P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.6214434724491391,15.602375843328492,9.695994622534624,4.695994622534624,8.695994622534624,Expensive Mail
0.37469534241921193,24.977289074805366,9.358873882587838,4.358873882587838,8.358873882587838,Expensive Mail
0.21781251298425422,17.98885507371745,3.918197729315949,-1.0818022706840509,2.918197729315949,Cheap Mail
0.5572210438603054,14.072620824029661,7.841560465416078,2.8415604654160784,6.841560465416078,Expensive Mail
0.4340205534671315,16.745893886106224,7.268062132749677,2.2680621327496766,6.268062132749677,Expensive Mail
0.5404842485559209,12.379034598726621,6.690673212940504,1.6906732129405038,5.690673212940504,Expensive Mail
0.6530193860289688,10.792495685683289,7.047708906385195,2.0477089063851954,6.047708906385195,Expensive Mail
0.381146689584477,21.669359452006933,8.25920462054854,3.259204620548539,7.259204620548539,Expensive Mail
0.7381650478764122,12.415746769420522,9.16487030847071,4.164870308470711,8.16487030847071,Expensive Mail
0.6449568325003343,14.680979974166553,9.4685983421393,4.4685983421393,8.4685983421393,Expensive Mail
0.6887947630263539,7.861338204726118,5.414848585794348,0.41484858579434825,4.414848585794348,Expensive Mail
0.5020944660737671,17.333115653686196,8.702861449532424,3.702861449532424,7.702861449532424,Expensive Mail
0.4798903290706684,17.592719524410594,8.442575961817374,3.442575961817374,7.442575961817374,Expensive Mail
0.7247257786313804,7.0493029500365605,5.108811569273733,0.10881156927373326,4.108811569273733,Expensive Mail
0.31690193439948317,31.098084675002063,9.855043189627077,4.855043189627077,8.855043189627077,Expensive Mail
0.5825538903194059,11.222846487326622,6.537912881649603,1.5379128816496026,5.537912881649603,Expensive Mail
0.6455763741478404,15.66453502393113,10.112653723461314,5.112653723461314,9.112653723461314,Expensive Mail
0.4231650856258849,11.797129608271915,4.992133360824047,-0.007866639175952983,3.992133360824047,Cheap Mail
0.5946541627270971,16.93592921177472,10.071020805433282,5.071020805433282,9.071020805433282,Expensive Mail
0.7380793416491938,9.27027740601978,6.842200244740474,1.8422002447404742,5.842200244740474,Expensive Mail
0.4093310571276379,19.50011535718228,7.98200283326631,2.9820028332663098,6.98200283326631,Expensive Mail
0.3831419063993372,17.751456025315676,6.801326702903449,1.8013267029034488,5.801326702903449,Expensive Mail
0.6946469586183807,9.241487798973308,6.419571392665682,1.4195713926656817,5.419571392665682,Expensive Mail
0.29680086599010697,28.14961062230153,8.354828809983408,3.354828809983408,7.354828809983408,Expensive Mail
0.6418520341116463,10.738794303856372,6.892716967836773,1.8927169678367726,5.892716967836773,Expensive Mail
0.4216558771295857,11.49525107142196,4.847040173345236,-0.15295982665476426,3.8470401733452357,Cheap Mail
0.5389425870818921,18.73080270290956,10.094827266826575,5.0948272668265755,9.094827266826575,Expensive Mail
0.6664311016840055,15.1722169781743,10.111237275753473,5.1112372757534725,9.111237275753473,Expensive Mail
0.538743930097964,13.221027315204068,7.122748215725573,2.122748215725573,6.122748215725573,Expensive Mail
0.6513977140371139,15.906552096620585,10.36149167395091,5.36149167395091,9.36149167395091,Expensive Mail
0.5223267682839821,17.473893637396117,9.12708239295915,4.127082392959149,8.12708239295915,Expensive Mail
0.7017731396270516,15.759044998222642,11.059274485926686,6.059274485926686,10.059274485926686,Expensive Mail
0.4309619870208733,32.248390110796414,13.897830280373103,8.897830280373103,12.897830280373103,Expensive Mail
0.6004355493807596,16.31374397805727,9.795351827921877,4.795351827921877,8.795351827921877,Expensive Mail
0.502984141301645,15.129791415023986,7.610045142958841,2.6100451429588407,6.610045142958841,Expensive Mail
0.6498815336610062,12.404206451632017,8.061264712634364,3.0612647126343635,7.0612647126343635,Expensive Mail
0.7773954244223935,7.7112934889435785,5.994724274682933,0.994724274682933,4.994724274682933,Expensive Mail
0.5122064789236681,28.474485692453257,14.584816055693848,9.584816055693848,13.584816055693848,Expensive Mail
0.5600516361628215,16.57997603065665,9.28564270350962,4.28564270350962,8.28564270350962,Expensive Mail
0.578237346363841,15.812700104190316,9.143493747094242,4.143493747094242,8.143493747094242,Expensive Mail
0.548367906189627,15.670797268371462,8.593362286378985,3.5933622863789854,7.593362286378985,Expensive Mail
0.6309268459103226,12.16531182452983,7.675421818966157,2.675421818966157,6.675421818966157,Expensive Mail
0.6442688391995983,15.943307192124285,10.27177601767252,5.27177601767252,9.27177601767252,Expensive Mail
0.3383417009499112,14.313089915448545,4.842715187841881,-0.15728481215811918,3.842715187841881,Cheap Mail
0.7847227110896752,7.345261530702616,5.763993542035654,0.7639935420356538,4.763993542035654,Expensive Mail
0.40444152506412545,12.820881160296098,5.185296729136068,0.1852967291360681,4.185296729136068,Expensive Mail
0.48243404143404894,17.806432269539222,8.59042908331547,3.5904290833154704,7.59042908331547,Expensive Mail
0.57406388857253,14.471649677290507,8.307651487804787,3.3076514878047867,7.307651487804787,Expensive Mail
0.5558439376778518,7.553043153374001,4.198313247822144,-0.8016867521778561,3.198313247822144,Cheap Mail
0.6217954473032117,12.552874189322825,7.805320021490926,2.8053200214909264,6.805320021490926,Expensive Mail
0.6837235094701706,7.001399990012551,4.787021772375799,-0.21297822762420093,3.787021772375799,Cheap Mail
0.5735670605411688,26.169706216715863,15.010081469947668,10.010081469947668,14.010081469947668,Expensive Mail
0.4333416356087105,16.523075011030684,7.160136350565448,2.1601363505654483,6.160136350565448,Expensive Mail
0.46068623869037895,14.598306143362043,6.725238748436111,1.7252387484361114,5.725238748436111,Expensive Mail
0.5728952723847869,17.103484505641433,9.79850541458843,4.79850541458843,8.79850541458843,Expensive Mail
0.6018514661735227,11.765471687114948,7.081066385113201,2.0810663851132007,6.081066385113201,Expensive Mail
0.6233678719858035,12.104184460370453,7.54535970918476,2.54535970918476,6.54535970918476,Expensive Mail
0.562547269934923,17.51499691575073,9.853013697874168,4.853013697874168,8.853013697874168,Expensive Mail
0.39953912825140536,18.51644054318765,7.398042512944172,2.398042512944172,6.398042512944172,Expensive Mail
0.4002367886056066,25.820709934280487,10.334398023613305,5.334398023613305,9.334398023613305,Expensive Mail
0.39156828132489835,14.322687163587503,5.608309996600141,0.6083099966001413,4.608309996600141,Expensive Mail
0.5083380386921252,17.026445630740255,8.655189977828607,3.6551899778286074,7.655189977828607,Expensive Mail
0.6457884020986825,13.00514267966887,8.398570310168736,3.3985703101687363,7.398570310168736,Expensive Mail
0.5543776642123478,12.366832469423576,6.855895698104463,1.8558956981044634,5.855895698104463,Expensive Mail
0.624468570704087,10.82035503439871,6.7569716428417355,1.7569716428417355,5.7569716428417355,Expensive Mail
0.4534661196499566,16.36457059364069,7.42077832683603,2.4207783268360297,6.42077832683603,Expensive Mail
0.35068430532261335,16.465960673350295,5.774353980203319,0.774353980203319,4.774353980203319,Expensive Mail
0.2634685394462148,17.995948790275175,4.741366343722676,-0.2586336562773237,3.7413663437226763,Cheap Mail
0.4246200627107646,15.815089003367182,6.715404084386097,1.7154040843860967,5.715404084386097,Expensive Mail
0.5563541241445402,15.906244931358012,8.84950496721422,3.8495049672142194,7.849504967214219,Expensive Mail
0.3431125084873239,26.061574868222657,8.942052328166072,3.9420523281660724,7.942052328166072,Expensive Mail
0.39813080131010753,19.680400698609176,7.835373700241272,2.8353737002412718,6.835373700241272,Expensive Mail
0.6531921472279716,9.300174872099706,6.074801194302434,1.0748011943024336,5.074801194302434,Expensive Mail
0.5025010269883136,12.880778434643513,6.4726043918172875,1.4726043918172875,5.4726043918172875,Expensive Mail
0.5916927037845887,20.56989060896167,12.171054190969752,7.171054190969752,11.171054190969752,Expensive Mail
0.2326480294135788,18.2452942440593,4.244731751951307,-0.7552682480486927,3.2447317519513073,Cheap Mail
0.4487240497197257,26.68909926245091,11.976040704418716,6.9760407044187165,10.976040704418716,Expensive Mail
0.4924055120685192,24.343392985679216,11.986820888598572,6.986820888598572,10.986820888598572,Expensive Mail
0.4549764423819067,9.398558540119437,4.276122728101628,-0.7238772718983721,3.276122728101628,Cheap Mail
0.6213992371296128,13.546539371409402,8.417809231140067,3.417809231140067,7.417809231140067,Expensive Mail
0.6165831933221367,11.499306193820289,7.090278933974739,2.090278933974739,6.090278933974739,Expensive Mail
0.4617528913458907,18.02768587336352,8.324336076301075,3.3243360763010745,7.3243360763010745,Expensive Mail
0.3886633937513287,18.424840648127283,7.161061095628581,2.1610610956285807,6.161061095628581,Expensive Mail
0.3593186873689912,20.0221652563289,7.194338138189122,2.1943381381891216,6.194338138189122,Expensive Mail
0.34833353401740597,17.067532159205335,5.945193793971722,0.9451937939717219,4.945193793971722,Expensive Mail
0.5926650206865953,32.2000631871145,19.08385111490089,14.083851114900892,18.08385111490089,Expensive Mail
0.3110447735367853,17.660048843267976,5.493065893102854,0.4930658931028544,4.493065893102854,Expensive Mail
0.6080434363280999,12.874599999445534,7.828316025012615,2.828316025012615,6.828316025012615,Expensive Mail
0.3489715855247747,22.21143922869814,7.751161164425969,2.7511611644259686,6.751161164425969,Expensive Mail
0.4426488646540862,16.75443934062386,7.416333552042909,2.416333552042909,6.416333552042909,Expensive Mail
0.6590704999991706,8.539799492419096,5.628329921361317,0.6283299213613169,4.628329921361317,Expensive Mail
0.6059596284150984,11.767740827736382,7.130775859260321,2.1307758592603214,6.130775859260321,Expensive Mail
0.6223858094048252,17.624238449062315,10.96907591226329,5.969075912263291,9.96907591226329,Expensive Mail
0.6461888600443945,11.450723709852864,7.399330100753142,2.399330100753142,6.399330100753142,Expensive Mail
0.6482797562677067,11.124249039523534,7.2116254560035875,2.2116254560035875,6.2116254560035875,Expensive Mail
0.6469318908088985,14.467243475444777,9.359321176362188,4.359321176362188,8.359321176362188,Expensive Mail
0.6443780871536906,11.200869011588182,7.217594548146242,2.2175945481462422,6.217594548146242,Expensive Mail
0.5449632579234356,16.796499203689006,9.153474927750752,4.153474927750752,8.153474927750752,Expensive Mail
0.6177722708788155,13.001925661730859,8.032229141845018,3.0322291418450185,7.0322291418450185,Expensive Mail
0.2219223691575308,25.413841270405204,5.639899864121755,0.6398998641217553,4.639899864121755,Expensive Mail
0.5581726852570301,17.802473253484532,9.936854300113918,4.936854300113918,8.936854300113918,Expensive Mail
0.5765680210022708,15.999017757065838,9.22452200617164,4.2245220061716395,8.22452200617164,Expensive Mail
0.47835179684241097,17.49419043543168,8.368377429092064,3.368377429092064,7.368377429092064,Expensive Mail
0.4256256801655961,12.820953651774989,5.456927118408313,0.4569271184083128,4.456927118408313,Expensive Mail
0.2308002338274536,27.545031014246323,6.3573995988725125,1.3573995988725125,5.3573995988725125,Expensive Mail
0.446849662759652,11.116470792397875,4.967391224660512,-0.03260877533948836,3.9673912246605116,Cheap Mail
0.3461405669451978,16.16261641726766,5.594537209990789,0.5945372099907891,4.594537209990789,Expensive Mail
0.4545086169680976,17.530259781476328,7.96765412837027,2.9676541283702704,6.96765412837027,Expensive Mail
0.6812259845690839,11.99788029901328,8.173267819437337,3.1732678194373367,7.173267819437337,Expensive Mail
0.354846969541272,22.979265284568523,8.154122648514095,3.154122648514095,7.154122648514095,Expensive Mail
0.6128318170626248,11.179497155568592,6.851151555693546,1.851151555693546,5.851151555693546,Expensive Mail
0.3703544884498773,16.1674997084183,5.9877060840248,0.9877060840247998,4.9877060840248,Expensive Mail
0.612268168658106,16.32317980287934,9.994163404585917,4.994163404585917,8.994163404585917,Expensive Mail
0.44031000618551014,22.990599644358852,10.122991071616234,5.122991071616234,9.122991071616234,Expensive Mail
0.7879196786075879,11.36417864073767,8.954059982249241,3.954059982249241,7.954059982249241,Expensive Mail
0.5249269623513316,11.45344918650978,6.012224289919908,1.0122242899199083,5.012224289919908,Expensive Mail
0.40968357278041895,19.423631115064865,7.957542591588687,2.9575425915886866,6.957542591588687,Expensive Mail
0.5663016828977214,16.20937245474521,9.179394899838183,4.179394899838183,8.179394899838183,Expensive Mail
0.6095275144315142,11.644292702647828,7.097516788357949,2.0975167883579493,6.097516788357949,Expensive Mail
0.33019177684625006,18.552157013828058,6.125769688726507,1.125769688726507,5.125769688726507,Expensive Mail
0.5340573991458293,16.116663032844794,8.607223142230824,3.607223142230824,7.607223142230824,Expensive Mail
0.6334811952497795,12.46958598756677,7.8992482356737,2.8992482356737,6.8992482356737,Expensive Mail
0.5681525005199217,14.547167541575522,8.265009614228376,3.2650096142283758,7.265009614228376,Expensive Mail
0.7053280611949613,15.050112035344446,10.61526634265645,5.615266342656451,9.61526634265645,Expensive Mail
0.6494717063510762,10.409031015147923,6.760371134869397,1.7603711348693967,5.760371134869397,Expensive Mail
0.5636077104128846,11.11350111282151,6.263654916868377,1.2636549168683766,5.263654916868377,Expensive Mail
0.6501166524131687,11.996149071946181,7.798896276502992,2.798896276502992,6.798896276502992,Expensive Mail
0.5965152513779891,11.275755006627708,6.726159832255147,1.7261598322551466,5.726159832255147,Expensive Mail
0.4145336801408882,17.35544098114984,7.194414820384031,2.194414820384031,6.194414820384031,Expensive Mail
0.42671888198137525,23.575553144438103,10.060133679887123,5.060133679887123,9.060133679887123,Expensive Mail
0.558458115617325,37.05173339087583,20.691841209824034,15.691841209824034,19.691841209824034,Expensive Mail
0.4906502633687106,16.36575555818078,8.02986227484934,3.0298622748493393,7.029862274849339,Expensive Mail
0.3076931979858375,28.28286424763036,8.702444948552694,3.702444948552694,7.702444948552694,Expensive Mail
0.5929010505559007,15.242613388691787,9.037361491372797,4.037361491372797,8.037361491372797,Expensive Mail
0.346036939659484,17.083774255509283,5.911616961209912,0.9116169612099121,4.911616961209912,Expensive Mail
0.515658683741757,10.182873670151153,5.250887233458738,0.2508872334587382,4.250887233458738,Expensive Mail
0.6973271447927034,7.830358994761374,5.460321880518812,0.46032188051881207,4.460321880518812,Expensive Mail
0.49465101072188455,16.700162758601838,8.260752387762375,3.260752387762375,7.260752387762375,Expensive Mail
0.5955486152340472,14.669309981449546,8.736287245891264,3.7362872458912637,7.736287245891264,Expensive Mail
0.6027069706047549,21.02599024836099,12.67251088655477,7.67251088655477,11.67251088655477,Expensive Mail
