P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.5477319930087302,12.67771434041008,6.943989742468173,1.9439897424681734,5.943989742468173,Expensive Mail
0.5972448102798283,11.065173236023373,6.608617290062214,1.608617290062214,5.608617290062214,Expensive Mail
0.4734651987093944,17.958423175197535,8.502688397152294,3.502688397152294,7.502688397152294,Expensive Mail
0.7725155364507275,10.374878756799864,8.014755028420504,3.0147550284205042,7.014755028420504,Expensive Mail
0.6698604846670857,11.713844279692317,7.846641406509465,2.846641406509465,6.846641406509465,Expensive Mail
0.6181412770081463,15.875944984488454,9.813576906422767,4.813576906422767,8.813576906422767,Expensive Mail
0.3971633024466167,18.67116250788494,7.415500562149036,2.4155005621490364,6.415500562149036,Expensive Mail
0.6174600003152413,11.141081211855662,6.879172008584526,1.8791720085845256,5.879172008584526,Expensive Mail
0.43003816155045377,27.831540706355444,11.968624598477712,6.968624598477712,10.968624598477712,Expensive Mail
0.3231506753693693,32.90278220014385,10.632556289507747,5.632556289507747,9.632556289507747,Expensive Mail
0.3375981720635552,16.070663878985886,5.425426749393439,0.4254267493934387,4.425426749393439,Expensive Mail
0.6306528804758175,15.150675976173437,9.554817445529546,4.554817445529546,8.554817445529546,Expensive Mail
0.29132295703632943,29.8108455753845,8.68458368477439,3.68458368477439,7.68458368477439,Expensive Mail
0.6977453200069664,7.774243672163355,5.424442138845754,0.42444213884575444,4.424442138845754,Expensive Mail
0.44576582288196964,26.846665173111557,11.96732579252879,6.96732579252879,10.96732579252879,Expensive Mail
0.27783685935144586,16.9371285264372,4.705758596217094,-0.2942414037829062,3.705758596217094,Cheap Mail
0.571194268708048,14.392982557162181,8.221189146265942,3.2211891462659423,7.221189146265942,Expensive Mail
0.6845830384360623,16.491168674720946,11.289574358702076,6.289574358702076,10.289574358702076,Expensive Mail
0.58523052736728,11.801436362905639,6.906560826354662,1.9065608263546618,5.906560826354662,Expensive Mail
0.41047259475185177,18.296260555190496,7.510113544344999,2.510113544344999,6.510113544344999,Expensive Mail
0.24448466926217083,18.874917553569066,4.614627975435075,-0.3853720245649246,3.6146279754350754,Cheap Mail
0.33864759945078493,31.63424968532474,10.712862716361972,5.712862716361972,9.712862716361972,Expensive Mail
0.4770897019845987,16.829786491843233,8.029317821857914,3.029317821857914,7.029317821857914,Expensive Mail
0.422561628236909,17.289084872734023,7.305703854548602,2.305703854548602,6.305703854548602,Expensive Mail
0.5233658377929845,29.1882527481824,15.276134353265864,10.276134353265864,14.276134353265864,Expensive Mail
0.738011291710877,11.321618253894474,8.355482111814105,3.355482111814105,7.355482111814105,Expensive Mail
0.5380662360454012,12.147579475060077,6.536202365207946,1.536202365207946,5.536202365207946,Expensive Mail
0.7080106800673893,10.569839941683785,7.483559565314992,2.483559565314992,6.483559565314992,Expensive Mail
0.6195867091271677,16.664948113521515,10.325380359431797,5.325380359431797,9.325380359431797,Expensive Mail
0.4098785216806503,30.423270433059727,12.469845109793159,7.469845109793159,11.469845109793159,Expensive Mail
0.612747953050105,16.88221523748888,10.344542829722602,5.344542829722602,9.344542829722602,Expensive Mail
0.660181596638016,14.738933193349844,9.730372448326753,4.730372448326753,8.730372448326753,Expensive Mail
0.27126334054297274,15.292728302329385,4.148356565305933,-0.8516434346940667,3.1483565653059333,Cheap Mail
0.7059467911887803,7.923285053816727,5.593417659415941,0.593417659415941,4.593417659415941,Expensive Mail
0.6286819090678479,15.034814557169964,9.452115918282685,4.452115918282685,8.452115918282685,Expensive Mail
0.4777048120091028,15.194341986998019,7.258410282500907,2.2584102825009067,6.258410282500907,Expensive Mail
0.39183370907056214,34.14320740333175,13.378459596412956,8.378459596412956,12.378459596412956,Expensive Mail
0.47156465575049733,60.13353933498804,28.356851775562628,23.356851775562628,27.356851775562628,Expensive Mail
0.5714032224592922,16.333035539563742,9.332749139848866,4.3327491398488664,8.332749139848866,Expensive Mail
0.42925913838504515,12.49742792758617,5.36463514422484,0.3646351442248399,4.36463514422484,Expensive Mail
0.7467184302286844,9.962661563951503,7.439303003933516,2.4393030039335164,6.439303003933516,Expensive Mail
0.47219416838456285,19.762269406363124,9.331628367729325,4.331628367729325,8.331628367729325,Expensive Mail
0.6238130635638487,13.461602900524284,8.397523745856045,3.397523745856045,7.397523745856045,Expensive Mail
0.5997785919154138,11.413783261955562,6.845742853283426,1.8457428532834257,5.845742853283426,Expensive Mail
0.3278357937085498,17.000068900940008,5.573231081239702,0.5732310812397019,4.573231081239702,Expensive Mail
0.43393092767394226,15.53203545243242,6.739830552538559,1.7398305525385593,5.739830552538559,Expensive Mail
0.3782976545864384,17.009652932454582,6.4347118096769025,1.4347118096769025,5.4347118096769025,Expensive Mail
0.3979508472600016,17.41415141309119,6.929976309153592,1.9299763091535924,5.929976309153592,Expensive Mail
0.6205610296735058,9.246757309900408,5.738177237372814,0.7381772373728142,4.738177237372814,Expensive Mail
0.7352553339211972,11.048664442033322,8.123589463710468,3.123589463710468,7.123589463710468,Expensive Mail
0.6506083638791399,10.28083985569608,6.688800397817879,1.6888003978178787,5.688800397817879,Expensive Mail
0.5428073781691667,15.15394427077616,8.225672758541672,3.2256727585416716,7.225672758541672,Expensive Mail
0.1699648350496128,16.1678226827734,2.7479613153889693,-2.2520386846110307,1.7479613153889693,Cheap Mail
0.5093583449443104,23.64889399677566,12.045761505961089,7.045761505961089,11.045761505961089,Expensive Mail
0.5672213078142236,8.059197281729057,4.571348422075192,-0.4286515779248079,3.571348422075192,Cheap Mail
0.47205444916472095,16.461619463476488,7.770780708190642,2.7707807081906424,6.770780708190642,Expensive Mail
0.35351589208605694,15.333925119559007,5.4207862178217,0.4207862178216999,4.4207862178217,Expensive Mail
0.5782737049757932,24.610039523152583,14.231338734654148,9.231338734654148,13.231338734654148,Expensive Mail
0.5934407877337622,15.393560135947164,9.135166453103524,4.135166453103524,8.135166453103524,Expensive Mail
0.5821693749630499,16.28029391763541,9.477888534244551,4.477888534244551,8.477888534244551,Expensive Mail
0.36166394583911055,29.57511394209595,10.696252406939713,5.696252406939713,9.696252406939713,Expensive Mail
0.5968577596993943,7.553122520893875,4.508139786555759,-0.4918602134442409,3.508139786555759,Cheap Mail
0.5528889233212709,11.675979634405541,6.4555198087875665,1.4555198087875665,5.4555198087875665,Expensive Mail
0.4924523027015888,17.16046936267114,8.45071265308747,3.4507126530874697,7.45071265308747,Expensive Mail
0.24142039603764312,14.978086781461402,3.616015642666599,-1.383984357333401,2.616015642666599,Cheap Mail
0.6146617879836784,11.605618778505827,7.1335303890533455,2.1335303890533455,6.1335303890533455,Expensive Mail
0.4153320501728035,29.2573562897487,12.151517770457495,7.151517770457495,11.151517770457495,Expensive Mail
0.6877467607096781,15.603614904986063,10.731335606265416,5.731335606265416,9.731335606265416,Expensive Mail
0.4467479328365916,18.16113585431398,8.113449900879276,3.113449900879276,7.113449900879276,Expensive Mail
0.5888091248547741,15.480466544237542,9.115039958256116,4.115039958256116,8.115039958256116,Expensive Mail
0.5065088269912469,17.9923614596088,9.113289897708972,4.113289897708972,8.113289897708972,Expensive Mail
0.4767142369454573,17.450802183111737,8.319045846808232,3.3190458468082316,7.319045846808232,Expensive Mail
0.5721071726026592,16.840090566465015,9.634336600353013,4.634336600353013,8.634336600353013,Expensive Mail
0.33080840250674903,25.968803121317784,8.590698275575415,3.5906982755754147,7.590698275575415,Expensive Mail
0.49295968270375123,16.339060822645525,8.05449823880863,3.0544982388086304,7.05449823880863,Expensive Mail
0.48536361421066143,16.041876875225533,7.786143338881897,2.786143338881897,6.786143338881897,Expensive Mail
0.4946118559588415,16.71484992155305,8.26736294177285,3.2673629417728502,7.26736294177285,Expensive Mail
0.7511285162277322,8.10519303359945,6.088041617066907,1.0880416170669074,5.088041617066907,Expensive Mail
0.30616726995194826,15.97504865846218,4.891037035110899,-0.10896296488910107,3.891037035110899,Cheap Mail
0.5322898603983433,16.613152057240196,8.843012389324834,3.8430123893248336,7.843012389324834,Expensive Mail
0.15863968923428678,13.500908332396472,2.1417799022319692,-2.8582200977680308,1.1417799022319692,Cheap Mail
0.49635822713217786,11.429303628619477,5.673028886456931,0.6730288864569314,4.673028886456931,Expensive Mail
0.4355938542191709,15.013389095854945,6.539740021155529,1.539740021155529,5.539740021155529,Expensive Mail
0.323218757443057,18.523117770128042,5.987019109632195,0.987019109632195,4.987019109632195,Expensive Mail
0.18173815609712,18.336463666993456,3.332435096181226,-1.667564903818774,2.332435096181226,Cheap Mail
0.4099533511437784,13.044925715072656,5.3478110123156855,0.34781101231568545,4.3478110123156855,Expensive Mail
0.41207584957802723,11.76741082841155,4.849065814451367,-0.1509341855486328,3.849065814451367,Cheap Mail
0.3730773474969456,22.15825479309075,8.26674292336778,3.2667429233677794,7.266742923367779,Expensive Mail
0.529519363527011,17.937600945598657,9.498307035914912,4.498307035914912,8.498307035914912,Expensive Mail
0.664620466567567,9.571537900666721,6.361439985310267,1.361439985310267,5.361439985310267,Expensive Mail
0.5497484419315136,12.166654461987855,6.688599333996922,1.6885993339969216,5.688599333996922,Expensive Mail
0.679572674827811,13.585693044030261,9.232465761321231,4.232465761321231,8.232465761321231,Expensive Mail
0.4015210895915414,25.8187092510224,10.366756270317724,5.366756270317724,9.366756270317724,Expensive Mail
0.48091082015681935,23.925216723779545,11.505895597062471,6.505895597062471,10.505895597062471,Expensive Mail
0.5289401178372723,11.52731912538024,6.097261536526467,1.0972615365264673,5.097261536526467,Expensive Mail
0.3365681957743783,20.879416001547682,7.027347372463587,2.027347372463587,6.027347372463587,Expensive Mail
0.5617537401235749,16.377934564641652,9.200365997186623,4.200365997186623,8.200365997186623,Expensive Mail
0.4486796780345109,10.426095199513341,4.677977037274806,-0.32202296272519426,3.6779770372748057,Cheap Mail
0.7126947431283618,11.997873659168242,8.550821485607448,3.5508214856074485,7.5508214856074485,Expensive Mail
0.4920044634223438,13.756314437493977,6.768168103488265,1.7681681034882653,5.768168103488265,Expensive Mail
0.5463673486899753,12.361150786496328,6.753729181975001,1.7537291819750012,5.753729181975001,Expensive Mail
0.3729579307064235,17.057255327649624,6.361638650531322,1.3616386505313223,5.361638650531322,Expensive Mail
0.6269713336127873,15.454626405245858,9.689607727784393,4.689607727784393,8.689607727784393,Expensive Mail
0.25058879458688305,16.80662890176676,4.211552877562802,-0.7884471224371978,3.211552877562802,Cheap Mail
0.36329532649619606,16.571989340287722,6.0205262780713085,1.0205262780713085,5.0205262780713085,Expensive Mail
0.5105542849253301,16.176070005412736,8.25876185451558,3.25876185451558,7.25876185451558,Expensive Mail
0.5561543785946627,11.420587941745593,6.351609989927217,1.3516099899272174,5.351609989927217,Expensive Mail
0.23697068846721797,17.429475955895285,4.130274916891327,-0.8697250831086727,3.1302749168913273,Cheap Mail
0.509938606345701,16.55294370245969,8.440985042551143,3.4409850425511426,7.440985042551143,Expensive Mail
0.6726760307261446,11.669710531036602,7.84993455974079,2.84993455974079,6.84993455974079,Expensive Mail
0.5359412027097453,19.313406590060957,10.35085035629959,5.35085035629959,9.35085035629959,Expensive Mail
0.5956878483612936,14.78288831938169,8.80598693553778,3.8059869355377796,7.80598693553778,Expensive Mail
0.7133739018557615,10.659056690851392,7.603892861654419,2.603892861654419,6.603892861654419,Expensive Mail
0.42430484608126057,16.64078517061746,7.060765790490164,2.060765790490164,6.060765790490164,Expensive Mail
0.34101750874215975,11.281505878062408,3.847191029396874,-1.1528089706031261,2.847191029396874,Cheap Mail
0.40202037602650476,21.981575539748363,8.837041264144656,3.8370412641446556,7.837041264144656,Expensive Mail
0.5122730685499965,17.445040612531123,8.93662448556063,3.93662448556063,7.93662448556063,Expensive Mail
0.47975852381440115,15.442433064276797,7.408638891020135,2.408638891020135,6.408638891020135,Expensive Mail
0.5650081156271933,13.644125658759357,7.709041727836262,2.7090417278362624,6.709041727836262,Expensive Mail
0.46328837493726277,15.02116245723284,6.959129944480024,1.9591299444800239,5.959129944480024,Expensive Mail
0.4669017501850645,11.702191160129853,5.463773533664819,0.46377353366481877,4.463773533664819,Expensive Mail
0.4071842332059392,28.2053292972901,11.48476538223808,6.484765382238081,10.48476538223808,Expensive Mail
0.3862324164629162,28.227409040563646,10.902340404224063,5.902340404224063,9.902340404224063,Expensive Mail
0.5757281001897372,15.946580059387754,9.180894242114858,4.180894242114858,8.180894242114858,Expensive Mail
0.3504584059881428,26.096861304779537,9.145864414166681,4.145864414166681,8.145864414166681,Expensive Mail
0.45124823266103503,15.850885723091897,7.152684168657251,2.1526841686572507,6.152684168657251,Expensive Mail
0.6688436799818922,15.42630909861085,10.317789346053027,5.317789346053027,9.317789346053027,Expensive Mail
0.444509332396233,35.543265637135136,15.79931327954491,10.79931327954491,14.79931327954491,Expensive Mail
0.4418238905789601,17.061577643964664,7.538212614071476,2.538212614071476,6.538212614071476,Expensive Mail
0.55705210336103,27.675589664912405,15.416745434596237,10.416745434596237,14.416745434596237,Expensive Mail
0.6773773312020784,9.508234807678779,6.440662718468158,1.4406627184681584,5.440662718468158,Expensive Mail
0.27454628719401253,17.086999060924985,4.691172151464533,-0.30882784853546674,3.6911721514645333,Cheap Mail
0.39873817414480295,17.97505019007516,7.167338692951762,2.1673386929517617,6.167338692951762,Expensive Mail
0.38400748245832794,18.012431130379156,6.916908331330914,1.916908331330914,5.916908331330914,Expensive Mail
0.4104197991202643,18.081502315570578,7.42100654814907,2.4210065481490703,6.42100654814907,Expensive Mail
0.2535632478498826,9.539445867979799,2.4188528769731,-2.5811471230269,1.4188528769731001,Cheap Mail
0.4761798879537992,18.213315488081335,8.672814528381766,3.6728145283817657,7.672814528381766,Expensive Mail
0.5573557830964012,16.20474278335176,9.031807103890777,4.0318071038907775,8.031807103890777,Expensive Mail
0.3183574964664248,27.97181904350121,8.90503828230091,3.905038282300911,7.905038282300911,Expensive Mail
0.12154458796763745,25.084789209433048,3.048920368715578,-1.951079631284422,2.048920368715578,Cheap Mail
